"Country","Date","Tested","Units","Confirmed","Confirmed_Tested_Pct","Tested_Population_Pct","Confirmed_Population_Pct"
"North Korea",2020-11-25,16914,"cases",0,0,0.066,0
"North Macedonia",2021-07-01,881870,"samples",155689,17.7,42.5,7.5
"Northern Cyprus[k]",2022-07-12,7096998,"samples",103034,1.5,NA,31.6
"Norway",2022-01-20,9811888,"samples",554778,5.7,183,10.3
"Oman",NA,509959,"samples",114434,22.4,11,2.5
"Pakistan",2021-03-05,9173593,"samples",588728,6.4,4.2,0.27
"Palestine",NA,3078533,"samples",574105,18.6,60.9,11.4
"Panama",2023-01-28,7475016,"samples",1029701,13.8,179,24.7
"Papua New Guinea",NA,47490,"cases",961,2,0.53,0.011
"Paraguay",2022-03-27,2609819,"samples",647950,24.8,36.6,9.1
"Peru",2022-11-17,36073768,"samples",4177786,11.6,109.9,12.7
"Philippines",2023-01-07,34402980,"samples",4073980,11.8,34.1,4
"Poland",NA,36064311,"samples",5993861,16.6,94,15.6
"Portugal",2022-01-05,27515490,"samples",1499976,5.5,268,14.6
"Qatar",2022-11-11,4061988,"cases",473440,11.7,141,16.4
"Romania",2021-01-29,5405393,"samples",724250,13.4,27.9,3.7
"Russia",2022-06-06,295542733,"samples",18358459,6.2,201,12.5
"Rwanda",NA,2885812,"samples",98209,3.4,22.3,0.76
"Saint Kitts and Nevis",NA,30231,"cases",995,3.3,57.6,1.9
"Saint Lucia",NA,212132,"samples",29550,13.9,116.6,16.2
"Saint Vincent",2023-01-28,113504,"cases",9585,8.4,103,8.7
"San Marino",2023-01-29,192613,"samples",23427,12.2,563,68.4
"Saudi Arabia",NA,41849069,"samples",753632,1.8,120,2.2
"Senegal",2021-07-12,624502,"samples",46509,7.4,3.9,0.29
"Serbia",NA,12185475,"cases",2473599,20.3,175,35.5
"Singapore",NA,16206203,"samples",65315,0.4,284,1.1
"Slovakia",NA,7391882,"samples",1861034,25.2,135,34.1
"Slovenia",NA,2826117,"samples",1322282,46.8,135,63.1
"South Africa",NA,11378282,"cases",1637848,14.4,19.2,2.8
"South Korea",2021-03-01,6592010,"samples",90029,1.4,12.7,0.17
"South Sudan",NA,164472,"",10688,6.5,1.3,0.084
"Spain",2021-07-01,54128524,"samples",3821305,7.1,116,8.2
"Sri Lanka",2021-03-30,2384745,"samples",93128,3.9,10.9,0.43
"Sudan",2021-01-07,158804,"samples",23316,14.7,0.36,0.053
"Sweden",NA,9996795,"samples",1074751,10.8,96.8,10.4
"Switzerland[l]",2022-11-07,23283909,"samples",4276836,18.4,270,49.7
"Taiwan[m]",NA,30275725,"samples",8622129,28.48,128.3,36.528
"Tanzania",2020-11-18,3880,"",509,13.1,0.0065,0.00085
"Thailand",2021-03-04,1579597,"cases",26162,1.7,2.3,0.038
"Togo",2023-01-06,807269,"",39358,4.9,9.4,0.46
"Trinidad and Tobago",2022-01-03,512730,"cases",92997,18.1,37.6,6.8
"Tunisia",NA,2893625,"samples",703732,24.3,24.5,6
"Turkey",2021-07-02,61236294,"samples",5435831,8.9,73.6,6.5
"Uganda",NA,852444,"samples",39979,4.7,1.9,0.087
"Ukraine",2021-11-24,15648456,"samples",3367461,21.5,37.2,8
"United Arab Emirates",NA,198685717,"samples",1049537,0.53,NA,10.9
"United Kingdom",NA,522526476,"samples",22232377,4.3,774,32.9
"United States",2022-07-29,929349291,"samples",90749469,9.8,281,27.4
"Uruguay",NA,6089116,"samples",895592,14.7,175,25.8
"Uzbekistan",NA,2630000,"samples",43975,1.7,7.7,0.13
"Venezuela",2021-03-30,3179074,"samples",159149,5,11,0.55
"Vietnam",NA,45772571,"samples",11403302,24.9,46.4,11.6
"Zambia",2022-03-10,3301860,"samples",314850,9.5,19,1.8
"Zimbabwe",NA,2529087,"samples",257893,10.2,17,1.7
".mw-parser-output .reflist{margin-bottom:0.5em;list-style-type:decimal}@media screen{.mw-parser-output .reflist{font-size:90%}}.mw-parser-output .reflist .references{font-size:100%;margin-bottom:0;list-style-type:inherit}.mw-parser-output .reflist-columns-2{column-width:30em}.mw-parser-output .reflist-columns-3{column-width:25em}.mw-parser-output .reflist-columns{margin-top:0.3em}.mw-parser-output .reflist-columns ol{margin-top:0}.mw-parser-output .reflist-columns li{page-break-inside:avoid;break-inside:avoid-column}.mw-parser-output .reflist-upper-alpha{list-style-type:upper-alpha}.mw-parser-output .reflist-upper-roman{list-style-type:upper-roman}.mw-parser-output .reflist-lower-alpha{list-style-type:lower-alpha}.mw-parser-output .reflist-lower-greek{list-style-type:lower-greek}.mw-parser-output .reflist-lower-roman{list-style-type:lower-roman}
^ Local time.

^ For some countries it is unclear whether they report samples or cases. One person tested twice is recorded as one case and two samples.

^ Excluding Taiwan.

^ Excluding Northern Cyprus.

^ Excluding Greenland and the Faroe Islands.

^ Excluding Overseas France.

^ Testing data from 4 May to 12 May is missing because of the transition to the new reporting system SI-DEP.

^ Excluding Abkhazia and South Ossetia.

^ Data for residents only.

^ Excluding Transnistria.

^ Northern Cyprus is not recognized as a sovereign state by any country except Turkey.

^ Includes data for Liechtenstein.

^ Not a United Nations member.",NA,NA,".mw-parser-output .reflist{margin-bottom:0.5em;list-style-type:decimal}@media screen{.mw-parser-output .reflist{font-size:90%}}.mw-parser-output .reflist .references{font-size:100%;margin-bottom:0;list-style-type:inherit}.mw-parser-output .reflist-columns-2{column-width:30em}.mw-parser-output .reflist-columns-3{column-width:25em}.mw-parser-output .reflist-columns{margin-top:0.3em}.mw-parser-output .reflist-columns ol{margin-top:0}.mw-parser-output .reflist-columns li{page-break-inside:avoid;break-inside:avoid-column}.mw-parser-output .reflist-upper-alpha{list-style-type:upper-alpha}.mw-parser-output .reflist-upper-roman{list-style-type:upper-roman}.mw-parser-output .reflist-lower-alpha{list-style-type:lower-alpha}.mw-parser-output .reflist-lower-greek{list-style-type:lower-greek}.mw-parser-output .reflist-lower-roman{list-style-type:lower-roman}
^ Local time.

^ For some countries it is unclear whether they report samples or cases. One person tested twice is recorded as one case and two samples.

^ Excluding Taiwan.

^ Excluding Northern Cyprus.

^ Excluding Greenland and the Faroe Islands.

^ Excluding Overseas France.

^ Testing data from 4 May to 12 May is missing because of the transition to the new reporting system SI-DEP.

^ Excluding Abkhazia and South Ossetia.

^ Data for residents only.

^ Excluding Transnistria.

^ Northern Cyprus is not recognized as a sovereign state by any country except Turkey.

^ Includes data for Liechtenstein.

^ Not a United Nations member.",NA,NA,NA,NA
